What does Tracy need to do before this? \n (A) make a new plan (B) Go home and see Riley (C) Find somewhere to go \n Tracy didn't go home that evening and resisted Riley's attacks.	Find somewhere to go
How would you describe Sydney? \n (A) sympathetic (B) like a person who was unable to help (C) incredulous \n Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.	sympathetic
What will patients want to do next? \n (A) write new laws (B) get petitions signed (C) live longer \n Sasha protected the patients' rights by making new laws regarding cancer drug trials.	get petitions signed
How would Jordan feel afterwards? \n (A) horrible that he let his friends down on the camping trip (B) happy that he doesn't need to do the cooking on the trip (C) very proud and accomplished about the camping trip \n Jordan was in charge of taking the food on the camping trip and left all the food at home.	horrible that he let his friends down on the camping trip
How would you describe Kendall? \n (A) a very quiet person (B) a very passive person (C) a very aggressive and talkative person \n Kendall opened their mouth to speak and what came out shocked everyone.	a very aggressive and talkative person
How would you describe Aubrey? \n (A) rude (B) smug at knowing the answer (C) annoyed at Riley's response \n Aubrey never told Riley the answer and Riley was angry.	rude
Why did Kendall do this? \n (A) because it was unhealthy (B) start an exercise regimen (C) because it looked good \n Kendall's dog was overweight so they walked it five miles.	start an exercise regimen
What will Kendall want to do next? \n (A) drive that sports car (B) show off his new sports car (C) clean and wax her legs \n Kendall got a new sports car and could not wait to show friends.	show off his new sports car
What does Riley need to do before this? \n (A) turn on the air conditioner (B) open all the windows (C) get a blanket from the closet \n Riley layered down their arms with a blanket to keep warm.	get a blanket from the closet
Why did Austin do this? \n (A) hated Quinn (B) found QUinn attractive (C) ask Quinn on a date \n Austin knew Quinn intimately and they slept together many times.	found QUinn attractive
What will happen to Carson? \n (A) have a romantic meal (B) go on a date (C) loved \n Carson kissed Alex gently on the cheek and asked to go to dinner.	go on a date
Why did Alex do this? \n (A) work at the jail (B) So Robin can eat (C) release her \n Alex walked Robin towards the execution chamber for her last meal.	work at the jail
Why did Carson do this? \n (A) Take the big test (B) Just say hello to friends (C) go to bed early \n Carson was excited to wake up to attend school.	Just say hello to friends
What will Taylor want to do next? \n (A) be good at wrestling (B) bored (C) good \n Taylor proved Carson's point about who was the stronger wrestler of them all.	be good at wrestling
What will Others want to do next? \n (A) go home (B) did this to get candy (C) get candy \n Sydney went trick or treating and the others joined him happily.	get candy
How would you describe Sasha? \n (A) dirty (B) Very efficient (C) Inconsiderate \n Sasha set their trash on fire to get rid of it quickly.	Very efficient
How would Robin feel afterwards? \n (A) happy their only photo blew away (B) excited to see what comes next (C) gone \n Robin dried up the paper and lit it on fire and it blew away.	excited to see what comes next
What does Skylar need to do before this? \n (A) get ready to go on a solo trip (B) look at a map of the campground (C) tell her friends she wasn't interested \n Skylar went camping with friends and found the best campsite.	look at a map of the campground
What will Robin want to do next? \n (A) fix his car (B) avoid missing class (C) arrive on time to school \n Due to his car breaking down, Robin decided to ride with Jan's friends to school.	fix his car
How would you describe Cameron? \n (A) humble and not too proud (B) proud (C) happy \n Cameron took Kai's compliment seriously after the ballgame ended.	humble and not too proud
How would the parents feel as a result? \n (A) the art teacher (B) concerned that Jordan will leave (C) inspired to make their own art \n Jordan taught art in elementary schools and was really great with his students.	concerned that Jordan will leave
What will happen to Others? \n (A) The others will be dejected (B) The others will offer support (C) The others will be isolated \n Riley and the others were the best of friends and always supported each other.	The others will offer support
What will their friend want to do next? \n (A) help the friend find a higher paying job (B) thank Taylor for the generosity (C) pay some of their late employees \n Taylor gave help to a friend who was having trouble keeping up with their bills.	thank Taylor for the generosity
What does Riley need to do before this? \n (A) lie down (B) run (C) Sit and relax \n Riley had twisted their leg and began to hurt so bad that they could not walk.	run
Why did Carson do this? \n (A) caught a bus (B) called a cab (C) forgot to feed the dog \n Carson was at a friend's house but suddenly announced they needed to go home.	forgot to feed the dog
What does Taylor need to do before this? \n (A) get a certificate (B) teach small children (C) work in a school \n Taylor taught math in the schools after studying to be a teacher for four years.	get a certificate
How would you describe Tracy? \n (A) peasant (B) ruler (C) powerful \n Tracy led their army and fought hard in the war until they sat upon the throne.	powerful
What will Kendall want to do next? \n (A) avoid talking to his friends (B) cheer his team with his friends (C) needed to please her boss \n Kendall watched baseball with his friends after working hard all week at his job.	cheer his team with his friends
What will Kai want to do next? \n (A) do math homework (B) do nothing (C) watch television \n kai was bored and had nothing to do so he played card games.	watch television
What will Robin want to do next? \n (A) wash the dirty laundry (B) find clean clothes to wear (C) entertained \n Robin changed Aubrey into clean clothes, so they can both go to the big play.	wash the dirty laundry
What will Others want to do next? \n (A) Measure other body parts (B) Buy pants (C) buy a shirt \n Kendall wrapped string around my neck to measure the collar of a shirt.	Measure other body parts
How would Kai feel as a result? \n (A) giving to others (B) betrayed by Aubrey (C) wanting to help people \n Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.	betrayed by Aubrey
What will Others want to do next? \n (A) look around (B) look nowhere (C) make sure they get a good first impression of NYC \n jan took them to NYC so that they could experience the city for the first time.	look around
Why did Tracy do this? \n (A) tracy who has through watching the history channel (B) prove that they know the truth (C) tracy who has got alot of details wrong \n Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.	prove that they know the truth
How would you describe Carson? \n (A) carson who has hated lee (B) as mean (C) to risk injure lee \n carson hated lee and his family so he took the risk to injure lee.	as mean
How would Robin feel afterwards? \n (A) energetic (B) brave (C) tired \n Robin stayed outside and tried to finish the game of volleyball she was playing.	tired
How would Carson feel afterwards? \n (A) proud (B) humiliated (C) happy \n Carson returned to Robin's house after previously storming out during a huge fight.	humiliated
How would Robin feel afterwards? \n (A) well (B) determined because she discovered the answer (C) scared to do much \n Robin didn't know why she was having bad luck but found the answer.	determined because she discovered the answer
How would Jordan's son feel as a result? \n (A) ready to go home (B) upset and frustrated (C) ready to find shoes \n Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.	ready to find shoes
What will happen to Others? \n (A) be happy (B) enjoy the events (C) protest the events \n ash was cut short even though everyone wanted to hear what ash had to say.	protest the events
What will happen to Jordan? \n (A) lose a bet (B) proud (C) guilty \n Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.	guilty
What does Jordan need to do before this? \n (A) buy the girl some shoes (B) ask the girl on a date (C) be kind \n jordan wanted to be nice to a girl so he took her to the shoe store.	ask the girl on a date
How would Remy feel as a result? \n (A) anxious as a result (B) hopeful as a result (C) desperate as a result \n Aubrey understood Remy better and met his needs more efficiently as his nurse.	hopeful as a result
What will happen to Aubrey? \n (A) The baby fell asleep despite Aubrey's best effort (B) gets so sleepy but stays awake anyway (C) and the baby both fell asleep late in the night \n Aubrey kept the baby up at night to watch for a concussion.	gets so sleepy but stays awake anyway
How would Riley feel as a result of this? \n (A) scared of the scene (B) like a baby (C) protective of Riley \n Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.	like a baby
What does Quinn need to do before this? \n (A) pick out a gift for Jordan (B) be caring (C) hold the gift in plain sight \n Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.	pick out a gift for Jordan
What does Bailey need to do before this? \n (A) test Jesse before this (B) buy a car (C) celebrate \n Bailey passed Jesse on his driving examination after he passed with flying colors.	test Jesse before this
How would you describe Austin? \n (A) a student (B) stupid (C) overwhelmed \n Austin was taking a test and found it difficult at first.	overwhelmed
How would you describe Quinn? \n (A) a big fan of the band (B) lighthearted and lonely (C) a big fan of the outdoors \n Quinn was playing and froliking in the snow, making snow angels and snowballs.	a big fan of the outdoors
What will happen to Tracy? \n (A) yell at them (B) be disappointed in them (C) lose trust in my friend \n Tracy gave money to my friend who needed it but failed to by it back as they promised.	lose trust in my friend
How would you describe Cameron? \n (A) honest (B) a success as a teacher (C) vengeful \n Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.	a success as a teacher
What will Skylar want to do next? \n (A) Run away (B) Wait for a reaction (C) wanted to fight with the bully \n Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.	Run away
How would you describe Remy? \n (A) feeling bored (B) feeling loved (C) cheated \n Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.	cheated
