-	3	 numeric 	Find somewhere to go 
-	1	 numeric 	sympathetic 
-	2	 numeric 	get petitions signed 
-	1	 numeric 	horrible that he let his friends down on the camping trip 
-	3	 numeric 	a very aggressive and talkative person 
-	1	 numeric 	rude 
-	2	 numeric 	start an exercise regimen 
-	2	 numeric 	show off his new sports car 
-	3	 numeric 	get a blanket from the closet 
-	2	 numeric 	found QUinn attractive 
-	2	 numeric 	go on a date 
-	1	 numeric 	work at the jail 
-	2	 numeric 	Just say hello to friends 
-	1	 numeric 	be good at wrestling 
-	3	 numeric 	get candy 
-	2	 numeric 	Very efficient 
-	2	 numeric 	excited to see what comes next 
-	2	 numeric 	look at a map of the campground 
-	1	 numeric 	fix his car 
-	1	 numeric 	humble and not too proud 
-	2	 numeric 	concerned that Jordan will leave 
-	2	 numeric 	The others will offer support 
-	2	 numeric 	thank Taylor for the generosity 
-	2	 numeric 	run 
-	3	 numeric 	forgot to feed the dog 
-	1	 numeric 	get a certificate 
-	3	 numeric 	powerful 
-	2	 numeric 	cheer his team with his friends 
-	3	 numeric 	watch television 
-	1	 numeric 	wash the dirty laundry 
-	1	 numeric 	Measure other body parts 
-	2	 numeric 	betrayed by Aubrey 
-	1	 numeric 	look around 
-	2	 numeric 	prove that they know the truth 
-	2	 numeric 	as mean 
-	3	 numeric 	tired 
-	2	 numeric 	humiliated 
-	2	 numeric 	determined because she discovered the answer 
-	3	 numeric 	ready to find shoes 
-	3	 numeric 	protest the events 
-	3	 numeric 	guilty 
-	2	 numeric 	ask the girl on a date 
-	2	 numeric 	hopeful as a result 
-	2	 numeric 	gets so sleepy but stays awake anyway 
-	2	 numeric 	like a baby 
-	1	 numeric 	pick out a gift for Jordan 
-	1	 numeric 	test Jesse before this 
-	3	 numeric 	overwhelmed 
-	3	 numeric 	a big fan of the outdoors 
-	3	 numeric 	lose trust in my friend 
-	2	 numeric 	a success as a teacher 
-	1	 numeric 	Run away 
-	3	 numeric 	cheated 
-	1	 numeric 	get Skylar off the phone 
-	3	 numeric 	make artwork 
-	1	 numeric 	a mother 
-	1	 numeric 	watered a few of the plants 
-	3	 numeric 	help skylar 
-	3	 numeric 	make an excuse 
-	1	 numeric 	celebrate all night with the kingdom 
-	2	 numeric 	sad 
-	3	 numeric 	go to the hospital 
-	2	 numeric 	Ask to visit Sasha 
-	3	 numeric 	supported 
-	3	 numeric 	happy 
-	1	 numeric 	be angry at Sydney 
-	2	 numeric 	study very hard 
-	2	 numeric 	wish me a happy birthday 
-	3	 numeric 	move their feet 
-	1	 numeric 	wanted to stay out of trouble 
-	3	 numeric 	not show others he was suffering 
-	1	 numeric 	grateful to Kendall 
-	1	 numeric 	wanted to spend more time at home 
-	1	 numeric 	sad that he will have to stop playing video games 
-	3	 numeric 	meet other dog owners 
-	1	 numeric 	accommodating 
-	2	 numeric 	loved now 
-	1	 numeric 	weak 
-	3	 numeric 	giving 
-	3	 numeric 	would love her children 
-	2	 numeric 	awkward 
