What will happen to Others? \n (A) talk to the family (B) hate bailey (C) thank bailey \n bailey was a nice person so she called the family together.	thank bailey
What will the person who lost want to do next? \n (A) throw it in the ocean (B) turn it into lost and found (C) leave the beach \n Alex found a ring on the beach and tried to find who it belonged to.	turn it into lost and found
What will Quinn want to do next? \n (A) be friendly with Remy (B) have the trust of Remy (C) Put Remy down \n Quinn player with remy swinging her around and she laughed and asked for more.	Put Remy down
How would you describe Casey? \n (A) a lazy person (B) casey who has a star of football player (C) a social person \n Casey was popular throughout high school. Casey was a star football player there.	a social person
What will happen to Riley? \n (A) continue to drink the coffee (B) spill the coffee (C) have to buy a refill \n Alex bumped the table that the coffee was placed on.	spill the coffee
What will happen to Taylor? \n (A) pay the bill for the repair and cleaning (B) useless (C) supported \n Robin took Taylor's laptop in for repair and cleaning.	pay the bill for the repair and cleaning
How would you describe Ash? \n (A) mustardless (B) petty (C) sweet \n Ash was still angry at his mother for making his sandwich without mustard.	petty
How would you describe Quinn? \n (A) a very serious person (B) a very funny person (C) a very sullen person \n Quinn spilt their guts with his raucous jokes and good humor.	a very funny person
How would Kendall feel afterwards? \n (A) embarassed (B) very shy (C) like she wanted to talk \n Kendall saw their crush standing at the movie theater.	very shy
Why did Kai do this? \n (A) wanted to have new experiences (B) wanted to have old memories (C) Be happy for them \n Kai's girlfriend loved to travel all over. Kai also liked travelling so they did it together.	wanted to have new experiences
What will happen to Jan? \n (A) form a bond with the cat (B) buy a turtle (C) take care of their cat \n Janbought a cat at the pet store and brought it home with them.	form a bond with the cat
What does Casey need to do before this? \n (A) purchase new lip balm (B) ask Riley if she could borrow it (C) steal it from Riley \n Casey was using Riley's lip balm, than put it back in her purse.	ask Riley if she could borrow it
How would Others feel as a result? \n (A) heartbroken (B) sociable (C) upset \n Taylor played dodgeball with a group of friends at school.	sociable
How would you describe Jordan? \n (A) a student (B) smart (C) a college dropout \n Jordan had a test that she needed to study for tomorrow.	a student
What will Robin want to do next? \n (A) Gather friends (B) Buy a card with a short note inside (C) Call him and wish a happy birthday \n Robin had been friends with him for years, and wanted to do something special for his birthday.	Gather friends
What does Jordan need to do before this? \n (A) play football (B) buy a football (C) go outside \n Jordan took a football outside to play with their friends.	buy a football
What will happen to Others? \n (A) become an adviser (B) be angry at riley (C) be saved \n riley saved their people from an oppressive regime and installed a new leader.	be saved
What will happen to Aubrey? \n (A) hide Aubrey from the shocking sight (B) continue to protect Aubrey from the scary sight (C) he will thank tracy \n tracy was a protective mother so she shielded aubrey's eyes.	he will thank tracy
What will Addison want to do next? \n (A) keep their father calm (B) watch the boulder crush his leg (C) call the police \n Addison tried with all their might but they couldn't lift the large boulder from their father's leg.	call the police
How would Kendall feel afterwards? \n (A) worried that Jesse might have gas (B) determined to find out what's going on with Kendall (C) worried that Jesse might have cancer \n Kendall felt the lump inside Jesse, and told Jesse they needed to be tested for cancer.	worried that Jesse might have cancer
What will the school want to do next? \n (A) Expel all of the students (B) Buy a phone from the store (C) Be apologetic to Jesse \n Jesse called the school immediately to make a complaint with the principal.	Be apologetic to Jesse
How would you describe Robin? \n (A) thrill seeking (B) stay longer (C) indifferent \n Robin blew this popsicle stand. It wasn;t as fun as she had hoped it would be.	thrill seeking
What will happen to Tracy? \n (A) do neck exercises (B) see a car driving by (C) see the bird flying overhead \n Tracy craned her neck around quickly to see the bird fly past.	see the bird flying overhead
What does Casey need to do before this? \n (A) lie to others (B) be honest (C) investigate more \n Casey came to light about what had happened at school.	investigate more
What will happen to Bailey? \n (A) strong (B) watch over Taylor's house (C) proud \n Bailey liked to house-sit as a side job, so when her friend went on vacation Bailey took on Taylor's place.	watch over Taylor's house
What will happen to Addison? \n (A) catch up to Addison (B) he will turn around (C) he will ignore tracy \n tracy needed to talk to addison so she walked behind him.	he will turn around
Why did Riley do this? \n (A) make a decision (B) understand the situation (C) be nice \n Riley beat around the bush because he wanted to stall.	understand the situation
How would Others feel as a result? \n (A) relieved (B) ignored (C) better \n Quinn was having a talk with their significant other. Quinn poured their heart out.	better
Why did Quinn do this? \n (A) catch the fish (B) save the fish from drowning (C) put the fish on ice \n Quinn was fishing in the bay with her father and pulled the fish out of the water.	catch the fish
Why did Lee do this? \n (A) kiss Skylar (B) kiss back (C) ignore the movie \n Lee put their lips onto Skylar's lips during the movie.	kiss Skylar
What will happen to Skylar? \n (A) freak out (B) upset (C) have their nails painted \n Bailey works at a health spa that works on people's bodies to pamper them.	have their nails painted
What will happen to Jesse? \n (A) violated (B) be mad (C) be angry \n Jesse published notes in journals and caught her sister reading them when she walked in.	be mad
How would Addison feel afterwards? \n (A) sorry for themselves (B) like slamming their room door (C) like rebelling against authority \n Addison walked to their room and regretted getting grounded for a month.	sorry for themselves
How would Carson feel afterwards? \n (A) like she had fun (B) exhausted (C) lonely \n Carson finally got back from the park that day.	like she had fun
What will happen to the others? \n (A) pick up the phone (B) be unwilling to answer (C) wonder who Addison is \n Addison called the others the next day, after missing their call initially.	pick up the phone
What will Bailey want to do next? \n (A) ignore the lifeguard (B) stop trying to swim (C) signal a lifeguard \n Bailey was playing in the ocean at the beach, but Bailey started to sink.	signal a lifeguard
What did Jesse do? \n (A) nervous (B) bought a new car (C) sold his old station wagon \n Jesse bought a new Ford Mustang. On his way home he blew through town going as fast as he could, almost getting a ticket.	bought a new car
What will Cameron want to do next? \n (A) go to the mall (B) chase after Cameron (C) tell the teacher \n Riley saw Cameron walk away from school even though school was in session.	go to the mall
Why did Tracy do this? \n (A) buy ingredients for dinner (B) buy new clothes for a date (C) put the food away \n Tracy wants to make a special dinner tonight, so they went shopping today.	buy ingredients for dinner
What does Jordan need to do before this? \n (A) exercise a lot (B) eat many foods (C) stop eating \n Jordan looked like a new person after losing a lot of weight.	exercise a lot
How would Casey feel afterwards? \n (A) like a liar (B) honest (C) upset \n Casey brought the truth to light about where they went last night.	honest
What will happen to Sasha? \n (A) stay better than her sister (B) keep beating her sister (C) get confident \n Sasha beat her sister easily since she was 10 years older.	keep beating her sister
Why did Tracy do this? \n (A) rebel against her parents' bedtime (B) play games on the new phone app (C) keep having fun with Beth on the phone \n Tracy talked on the phone all night with Beth and stayed up late.	keep having fun with Beth on the phone
What will Taylor want to do next? \n (A) thank Bailey for helping out (B) thank Jenna for helping them out (C) be happy they were unable to go \n Taylor got sick on Tuesday and was unable to perform in the play.	thank Jenna for helping them out
What will Aubrey want to do next? \n (A) try and find the man (B) call the police (C) send an email to her coworker \n Aubrey saw every person who walked into her store that day, but the man who forgot his glasses yesterday never showed up.	try and find the man
What will Casey want to do next? \n (A) ignore the friend (B) meet the friend (C) stay at home \n Casey found a friend to play with while she was on school vacation.	meet the friend
What will Aubrey want to do next? \n (A) buy a roast chicken (B) leave the house (C) get a good deal \n Aubrey went to the store to get some shampoo for her shower in the morning.	get a good deal
How would Jesse feel as a result? \n (A) very loved (B) quite alone (C) someone who sticks to routine \n Sydney left Jesse after a time and returned home to eat food.	quite alone
What will Others want to do next? \n (A) refuse help (B) do the same (C) be helpful \n Remy wanted to help out people who were less fortunate than them.	do the same
What does Addison need to do before this? \n (A) laugh to get out of it (B) beg Chase to go (C) cry to get her way \n Casey was refusing Addison's request to go to the dance on Friday.	beg Chase to go
Why did Bailey do this? \n (A) start looking for a job (B) move Taylor in (C) decorate the apartment \n Bailey helped Taylor move into their new apartment in the city.	move Taylor in
How would other workers feel as a result? \n (A) concern for Jesse (B) happy for Jesse (C) as kind \n Jesse called out immediately for help from other workers when a machine fell on their foot.	concern for Jesse
What will happen to Casey? \n (A) drink at home (B) enjoying going out (C) go for dessert \n Addison twisted Casey's arm into going out for a drink after work.	enjoying going out
How would you describe Ash? \n (A) a considerate person (B) a poor employee (C) remorseful about inconveniencing their boss \n Ash missed work due to being sick but did not bother to place a call saying they would not be in.	a poor employee
What will Austin want to do next? \n (A) study (B) sleep (C) eat \n Austin spent their time reading because they had nothing else to do.	sleep
What does Remy need to do before this? \n (A) Go to college (B) Drop out of high school (C) wanted to be successful \n Remy was a web developer at a well respected consulting firm.	Go to college
What will Others want to do next? \n (A) make some extra money to see Lady Gaga (B) make money to help out his family (C) buy the TV \n Lee sold a TV on Craigslist for a great price.	buy the TV
